image_path,label
data/processed\FTP\flow_102240.png,FTP
data/processed\FTP\flow_173296.png,FTP
data/processed\FTP\flow_035837.png,FTP
data/processed\BitTorrent\flow_010123.png,BitTorrent
data/processed\FTP\flow_099835.png,FTP
data/processed\FTP\flow_121256.png,FTP
data/processed\BitTorrent\flow_011088.png,BitTorrent
data/processed\FTP\flow_114540.png,FTP
data/processed\Skype\flow_010938.png,Skype
data/processed\FTP\flow_195163.png,FTP
data/processed\Skype\flow_003877.png,Skype
data/processed\FTP\flow_109796.png,FTP
data/processed\FTP\flow_180499.png,FTP
data/processed\FTP\flow_143000.png,FTP
data/processed\FTP\flow_024838.png,FTP
data/processed\FTP\flow_121495.png,FTP
data/processed\FTP\flow_038381.png,FTP
data/processed\FTP\flow_098818.png,FTP
data/processed\Skype\flow_010659.png,Skype
data/processed\FTP\flow_009011.png,FTP
data/processed\FTP\flow_081974.png,FTP
data/processed\FTP\flow_028444.png,FTP
data/processed\FTP\flow_030681.png,FTP
data/processed\BitTorrent\flow_009518.png,BitTorrent
data/processed\FTP\flow_095887.png,FTP
data/processed\FTP\flow_144525.png,FTP
data/processed\FTP\flow_070311.png,FTP
data/processed\FTP\flow_015430.png,FTP
data/processed\FTP\flow_180956.png,FTP
data/processed\FTP\flow_134572.png,FTP
data/processed\FTP\flow_055043.png,FTP
data/processed\FTP\flow_146357.png,FTP
data/processed\FTP\flow_169000.png,FTP
data/processed\FTP\flow_164860.png,FTP
data/processed\FTP\flow_143809.png,FTP
data/processed\FTP\flow_149801.png,FTP
data/processed\FTP\flow_081839.png,FTP
data/processed\FTP\flow_198184.png,FTP
data/processed\FTP\flow_036806.png,FTP
data/processed\FTP\flow_107071.png,FTP
data/processed\FTP\flow_159725.png,FTP
data/processed\FTP\flow_069120.png,FTP
data/processed\FTP\flow_200990.png,FTP
data/processed\FTP\flow_069214.png,FTP
data/processed\FTP\flow_037367.png,FTP
data/processed\FTP\flow_072287.png,FTP
data/processed\FTP\flow_105086.png,FTP
data/processed\Skype\flow_010637.png,Skype
data/processed\FTP\flow_001215.png,FTP
data/processed\FTP\flow_034161.png,FTP
data/processed\FTP\flow_035237.png,FTP
data/processed\FTP\flow_091255.png,FTP
data/processed\FTP\flow_141749.png,FTP
