image_path,label
data/processed\FTP\flow_059911.png,FTP
data/processed\Skype\flow_009201.png,Skype
data/processed\BitTorrent\flow_009821.png,BitTorrent
data/processed\FTP\flow_000972.png,FTP
data/processed\FTP\flow_027633.png,FTP
data/processed\BitTorrent\flow_014878.png,BitTorrent
data/processed\FTP\flow_050317.png,FTP
data/processed\FTP\flow_138997.png,FTP
data/processed\FTP\flow_130078.png,FTP
data/processed\BitTorrent\flow_012080.png,BitTorrent
data/processed\FTP\flow_161113.png,FTP
data/processed\FTP\flow_176537.png,FTP
data/processed\Skype\flow_000985.png,Skype
data/processed\FTP\flow_196924.png,FTP
data/processed\FTP\flow_143398.png,FTP
data/processed\BitTorrent\flow_002744.png,BitTorrent
data/processed\FTP\flow_179105.png,FTP
data/processed\FTP\flow_095826.png,FTP
data/processed\BitTorrent\flow_001733.png,BitTorrent
data/processed\FTP\flow_038754.png,FTP
data/processed\FTP\flow_090037.png,FTP
data/processed\FTP\flow_068614.png,FTP
data/processed\FTP\flow_048419.png,FTP
data/processed\FTP\flow_059866.png,FTP
data/processed\FTP\flow_132121.png,FTP
data/processed\FTP\flow_045229.png,FTP
data/processed\FTP\flow_019650.png,FTP
data/processed\FTP\flow_097772.png,FTP
data/processed\FTP\flow_076031.png,FTP
data/processed\FTP\flow_191646.png,FTP
data/processed\FTP\flow_051575.png,FTP
data/processed\FTP\flow_128017.png,FTP
data/processed\FTP\flow_176169.png,FTP
data/processed\FTP\flow_022434.png,FTP
data/processed\FTP\flow_082368.png,FTP
data/processed\BitTorrent\flow_004849.png,BitTorrent
data/processed\FTP\flow_031812.png,FTP
data/processed\FTP\flow_012665.png,FTP
data/processed\FTP\flow_070277.png,FTP
data/processed\FTP\flow_142269.png,FTP
data/processed\FTP\flow_182235.png,FTP
data/processed\FTP\flow_165144.png,FTP
data/processed\FTP\flow_080821.png,FTP
data/processed\FTP\flow_071559.png,FTP
data/processed\FTP\flow_076369.png,FTP
data/processed\FTP\flow_066104.png,FTP
data/processed\FTP\flow_000078.png,FTP
data/processed\FTP\flow_019314.png,FTP
data/processed\FTP\flow_032545.png,FTP
data/processed\FTP\flow_192533.png,FTP
data/processed\FTP\flow_174953.png,FTP
data/processed\FTP\flow_038786.png,FTP
data/processed\FTP\flow_078269.png,FTP
data/processed\FTP\flow_037454.png,FTP
data/processed\BitTorrent\flow_000556.png,BitTorrent
data/processed\FTP\flow_156305.png,FTP
data/processed\FTP\flow_119137.png,FTP
data/processed\FTP\flow_117877.png,FTP
data/processed\FTP\flow_020543.png,FTP
data/processed\FTP\flow_147975.png,FTP
data/processed\FTP\flow_137701.png,FTP
data/processed\FTP\flow_103040.png,FTP
data/processed\FTP\flow_180094.png,FTP
data/processed\FTP\flow_003588.png,FTP
data/processed\FTP\flow_108541.png,FTP
data/processed\FTP\flow_159491.png,FTP
data/processed\FTP\flow_171571.png,FTP
data/processed\FTP\flow_083133.png,FTP
data/processed\FTP\flow_083944.png,FTP
data/processed\FTP\flow_059405.png,FTP
data/processed\FTP\flow_117679.png,FTP
data/processed\FTP\flow_085662.png,FTP
data/processed\FTP\flow_057283.png,FTP
data/processed\FTP\flow_122251.png,FTP
data/processed\FTP\flow_146912.png,FTP
data/processed\FTP\flow_008232.png,FTP
data/processed\FTP\flow_071509.png,FTP
data/processed\FTP\flow_158989.png,FTP
data/processed\FTP\flow_166700.png,FTP
data/processed\FTP\flow_107777.png,FTP
data/processed\FTP\flow_143090.png,FTP
data/processed\FTP\flow_158697.png,FTP
data/processed\FTP\flow_127005.png,FTP
data/processed\FTP\flow_142585.png,FTP
data/processed\FTP\flow_097204.png,FTP
data/processed\FTP\flow_128391.png,FTP
data/processed\FTP\flow_143552.png,FTP
data/processed\FTP\flow_021390.png,FTP
data/processed\FTP\flow_193245.png,FTP
data/processed\FTP\flow_095203.png,FTP
data/processed\FTP\flow_032815.png,FTP
data/processed\FTP\flow_086084.png,FTP
data/processed\Skype\flow_010723.png,Skype
data/processed\FTP\flow_200096.png,FTP
data/processed\FTP\flow_179658.png,FTP
data/processed\FTP\flow_107435.png,FTP
data/processed\FTP\flow_171377.png,FTP
data/processed\FTP\flow_135987.png,FTP
data/processed\FTP\flow_165709.png,FTP
data/processed\FTP\flow_132548.png,FTP
data/processed\FTP\flow_129406.png,FTP
data/processed\FTP\flow_060147.png,FTP
data/processed\FTP\flow_068745.png,FTP
data/processed\FTP\flow_199976.png,FTP
data/processed\FTP\flow_128839.png,FTP
data/processed\FTP\flow_038607.png,FTP
data/processed\BitTorrent\flow_004517.png,BitTorrent
data/processed\FTP\flow_029232.png,FTP
data/processed\FTP\flow_116200.png,FTP
data/processed\FTP\flow_002256.png,FTP
data/processed\FTP\flow_143226.png,FTP
data/processed\BitTorrent\flow_007804.png,BitTorrent
data/processed\FTP\flow_145164.png,FTP
data/processed\FTP\flow_119550.png,FTP
data/processed\FTP\flow_006646.png,FTP
data/processed\FTP\flow_148434.png,FTP
data/processed\FTP\flow_138450.png,FTP
data/processed\FTP\flow_020113.png,FTP
data/processed\FTP\flow_183710.png,FTP
data/processed\FTP\flow_022424.png,FTP
data/processed\FTP\flow_036219.png,FTP
data/processed\FTP\flow_172469.png,FTP
data/processed\FTP\flow_095079.png,FTP
data/processed\FTP\flow_182239.png,FTP
data/processed\FTP\flow_143989.png,FTP
data/processed\BitTorrent\flow_010800.png,BitTorrent
data/processed\FTP\flow_157803.png,FTP
data/processed\FTP\flow_016582.png,FTP
data/processed\FTP\flow_030138.png,FTP
data/processed\FTP\flow_035216.png,FTP
data/processed\FTP\flow_183743.png,FTP
data/processed\FTP\flow_100156.png,FTP
data/processed\FTP\flow_083796.png,FTP
data/processed\FTP\flow_148330.png,FTP
data/processed\FTP\flow_110710.png,FTP
data/processed\FTP\flow_005504.png,FTP
data/processed\FTP\flow_035109.png,FTP
data/processed\FTP\flow_189035.png,FTP
data/processed\FTP\flow_060494.png,FTP
data/processed\FTP\flow_169823.png,FTP
data/processed\FTP\flow_185070.png,FTP
data/processed\BitTorrent\flow_010893.png,BitTorrent
data/processed\FTP\flow_017504.png,FTP
data/processed\FTP\flow_124457.png,FTP
data/processed\FTP\flow_075499.png,FTP
